狙撃兵はテロリストを撃った。彼は悪漢だったからだ。	狙撃兵はテロリストを撃った。テロリストは悪漢だったからだ。	狙撃兵はテロリストを撃った。狙撃兵は悪漢だったからだ。
アーノルド・シュワルツェネッガーはジョン・コナーを殺害することができない。彼が彼を守っているからだ。	アーノルド・シュワルツェネッガーはジョン・コナーを殺害することができない。アーノルド・シュワルツェネッガーが彼を守っているからだ。	アーノルド・シュワルツェネッガーはジョン・コナーを殺害することができない。ジョン・コナーが彼を守っているからだ。
アーノルド・シュワルツェネッガーはジョン・コナーを殺害することができない。彼が抵抗軍のリーダーだからだ。	アーノルド・シュワルツェネッガーはジョン・コナーを殺害することができない。ジョン・コナーが抵抗軍のリーダーだからだ。	アーノルド・シュワルツェネッガーはジョン・コナーを殺害することができない。アーノルド・シュワルツェネッガーが抵抗軍のリーダーだからだ。
ジムはジョンが好きだ。だが彼の方は好意を抱いていない。	ジムはジョンが好きだ。だがジョンの方は好意を抱いていない。	ジムはジョンが好きだ。だがジムの方は好意を抱いていない。
ジムはジョンが好きだ。だが彼の方は好意を抱いかれていない。	ジムはジョンが好きだ。だがジムの方は好意を抱いかれていない。	ジムはジョンが好きだ。だがジョンの方は好意を抱いかれていない。
骸骨はカボチャより恐ろしかった。それが歩いているように見えたからだ。	骸骨はカボチャより恐ろしかった。骸骨が歩いているように見えたからだ。	骸骨はカボチャより恐ろしかった。カボチャが歩いているように見えたからだ。
骸骨はカボチャより恐ろしかった。それがあまりにも単純でなおかつオレンジ色だったからだ。	骸骨はカボチャより恐ろしかった。カボチャがあまりにも単純でなおかつオレンジ色だったからだ。	骸骨はカボチャより恐ろしかった。骸骨があまりにも単純でなおかつオレンジ色だったからだ。
シュレーディンガーの猫は空き家に入っていく。しかしそれは今どこにいるのか？	シュレーディンガーの猫は空き家に入っていく。しかしシュレーディンガーの猫は今どこにいるのか？	シュレーディンガーの猫は空き家に入っていく。しかし空き家は今どこにいるのか？
シュレーディンガーの猫は空き家に入っていく。しかしそれはそれを収容しているのか？	シュレーディンガーの猫は空き家に入っていく。しかし空き家はそれを収容しているのか？	シュレーディンガーの猫は空き家に入っていく。しかしシュレーディンガーの猫はそれを収容しているのか？
ボブはラリーを蹴った。彼は怒っていたのだ。	ボブはラリーを蹴った。ボブは怒っていたのだ。	ボブはラリーを蹴った。ラリーは怒っていたのだ。
ボブはラリーを蹴った。彼が見下すような発言をしたからだ。	ボブはラリーを蹴った。ラリーが見下すような発言をしたからだ。	ボブはラリーを蹴った。ボブが見下すような発言をしたからだ。
